dataset,split,sample_id,file,prediction,label
imdb,all,tt1798632,tt1798632.jpg,horror,horror
imdb,all,tt9214832,tt9214832.jpg,comedy,comedy
imdb,all,tt21249656,tt21249656.jpg,romance,romance
imdb,all,tt7149730,tt7149730.jpg,horror,action
imdb,all,tt3876910,tt3876910.jpg,action,action
imdb,all,tt12064810,tt12064810.jpg,action,action
imdb,all,tt8593824,tt8593824.jpg,action,action
imdb,all,tt21146854,tt21146854.jpg,romance,romance
imdb,all,tt9624766,tt9624766.jpg,action,action
imdb,all,tt12447796,tt12447796.jpg,horror,horror
imdb,all,tt20199226,tt20199226.jpg,comedy,comedy
imdb,all,tt3758814,tt3758814.jpg,action,action
imdb,all,tt14873054,tt14873054.jpg,action,action
imdb,all,tt21403538,tt21403538.jpg,comedy,romance
imdb,all,tt17202326,tt17202326.jpg,horror,horror
imdb,all,tt8672856,tt8672856.jpg,romance,romance
imdb,all,tt14265992,tt14265992.jpg,horror,horror
imdb,all,tt10307440,tt10307440.jpg,horror,action
imdb,all,tt14405338,tt14405338.jpg,horror,horror
imdb,all,tt13375076,tt13375076.jpg,horror,horror
imdb,all,tt11271038,tt11271038.jpg,"Alana Kane reluctantly accepts to go out for a drink with sunny 15-year-old child actor Gary Valentine, her unexpected admirer. As one thing leads to another, the platonic soulmates embark on ambitious business ventures, trying to find their feet and purpose in a crazy world. But can Gary and Alana remain friends against the backdrop of life's ups and downs? California, early-1970s. Gary Valentine, a 15-year-old boy, is attracted to Alana Kane, the 20-something-year-old who appeared at his school to assist with taking school photos. He asks her out and after many such requests she reluctantly agrees. San Fernando Valley, 1973 - Several boys are getting ready to have their pictures taken, while a couple of others set off a cherry bomb in the bathroom. One of the boys, Gary Valentine (Cooper Hoffman), sees the photographer's assistant, Alana Kane (Alana Haim), and becomes smitten with her. He tries to talk to her, though she seems disinterested due to the fact that she is 25 and he is 15. Gary tells Alana that he is an actor, and he eventually succeeds in getting her to agree to hang out with him, but not as a date.Gary and Alana meet at a restaurant that he frequents since he appears to know the manager. The two discuss their jobs, and Gary mentions that he also works with his mother at a public relations company. Gary assures Alana that they are not going to forget each other. They walk home, and we see Alana lives with her parents and two sisters (all played by Haim's real family), while Gary lives with his brother Greg (Milo Herschlag).Gary works with his mom, Momma Anita (Mary Elizabeth Ellis), and they meet with a restaurant owner, Jerry Frick (John Michael Higgins), and his wife Mioko (Yumi Mizui), over a new Japanese restaurant they are trying to open. Jerry speaks with a accent racist accent to his wife. Later on, Anita tells Gary that she can't accompany him for a trip to New York where he will be featured on auditions and a variety show.Alana accompanies Gary to New York, where he rejoins his movie partners from the film ""Under One Roof"", where he starred as one of many siblings along with renowned actress Lucille Dolittle (Christine Ebersole). During the show, Gary hits Lucille over the head with a pillow, and when being interviewed, he makes a joke about ""doing three beavers"". Lucille later angrily chastises him and hits him. Afterward, Gary meets with an agent, Gale (Maya Rudolph), and does a commercial for a vest. While this happens, Alana befriends another actor named Lance (Skyler Gisondo).Upon returning to California, Alana begins a relationship with Lance. However, when she brings him over for dinner with her family, he declines to say a prayer because, despite being raised in the Jewish faith, he identifies as an atheist. Alana breaks things off with him shortly afterward.Gary soon gets into the waterbed business and gets his friends Kirk (Will Arangola) and Mark (Griff Giacchino), along with Alana, now that they are becoming friends, although Gary is still in love with her. They go to an expo called Soggy Bottom, where there are other booths like one for ""The Munsters"", with Fred Gwynne (John C. Reilly) in attendance. As Gary tries to sell the water beds, cops come to aggressively arrest him on suspicion of murder. Alana runs all the way to the police station, where Gary is soon let go when their first suspect says he doesn't know Gary. He leaves the station and hugs Alana.Alana operates the phones at the waterbed business, with Gary telling her to sound ""sexier"", but he feels she overdoes it. He later accompanies her to meet an agent, Mary Grady (Harriet Sansom Harris). When she asks Alana if she would do nudity in films, she initially says yes, but Gary urges her to say no. The two argue on the way home because Gary isn't comfortable with audiences seeing Alana nude when he can't. She later relents and shows him her breasts but slaps him when he asks to touch them.Alana joins Gary at an event to sell waterbeds, where Gary meets a girl from school named Sue Pomerantz (Isabelle Kusman). The two chat and go off to hook up, which Alana sees and appears jealous for it. She randomly kisses another guy out of spite and then walks home in nothing but her underwear (as she was modeling that way).Later on, Alana goes to an audition for a part alongside actor Jack Holden (Sean Penn). He takes a liking to her and compares her to Grace Kelly. Jack takes Alana to a bar, ""The Tail o' the Cock"", where Gary and his friends also make an appearance. Jack runs into his old friend, director Rex Blau (Tom Waits), and they convince everyone in attendance to watch Jack recreate a motorcycle stunt from his film ""The Bridges of Toko-San"", which he did with Kelly. Alana sits on the back of the motorcycle, but as soon as Jack takes off, Alana falls backwards. Gary runs all the way to Alana to make sure she is okay while everyone else cheers for Jack. He walks back with her to the waterbed store where she falls asleep. Gary contemplates groping her but decides against it.News reports come out that there is an oil embargo that is creating a gas crisis, which Alana says is in part thanks to the waterbeds, since they are made from vinyl, and vinyl is made from oil. The two, plus Greg, Kirk, and Mark, later deliver a waterbed to the home of producer Jon Peters (Bradley Cooper), who is something of a lunatic. He grills Gary for the pronunciation of his girlfriend's name (being Barbra Streisand), and explicitly threatens to kill Gary's whole family if he messes anything up during the setup. Gary and Alana set up the water bed, but accidentally pull the hose out and get the carpet wet. They get the other three boys out of there quickly.On their way out, they run into Jon coming up a hill, where he forces them to take him to the gas station to fill up since his car broke down. They leave him there when they see Jon threatening to light a man on fire by spraying him with the gas nozzle while holding a lighter. They drive back towards Jon's car, where Gary starts to smash the windshield. Unfortunately, their truck runs out of gas, and they have to roll the truck carefully down the hills backwards until it eventually stops in the middle of the street somewhere. Gary and the boys go off to get gas, while Alana sits on the street. Jon walks nearby and throws a garbage bin through a store window, but she manages to avoid being seen by him before he tries to hit on two tennis players.With the waterbed business failing from the gas crisis, Gary and Alana look to move onto other work. Gary invests in a pinball arcade while Alana decides to do volunteer work for mayoral candidate Councilman Joel Wachs (Benny Safdie). Gary and Alana have an argument, leading to them parting ways.While Alana is taking calls at the campaign office, she notices a creepy guy (Jon Beavers) scoping the office out. She confronts him but he gives her vague responses as to why he is there. Alana is later invited to drinks with Wachs, where the creepy guy is sitting nearby again. She meets Wachs' partner Matthew (Joseph Cross), and Alana learns that Wachs is gay and that the creep is most likely a spy trying to dig up dirt on Wachs and his campaign. Wachs asks Alana to go home with Matthew and pretend that she is his girlfriend. When they get home, Matthew breaks down in tears, asking Alana if she has a boyfriend. She says ""yes and no"", but they both cry over the fact that the guys in their life are jerks.Gary is at the opening of his pinball arcade, dealing with obnoxious kids and adults. He runs into Alana's friend and asks where she is. He runs to the campaign office to look for her but she is not there. Similarly, Alana goes to the restaurant where she first went out with Gary, but he isn't there. They eventually keep going until they literally run into each other in front of the movie theater. Gary brings Alana back to the arcade and introduces her as ""Mrs. Alana Valentine"". She calls him an idiot, but he then kisses her.The two run off again together, with Alana telling Gary that she loves him.
assistant
comedy",comedy
imdb,all,tt10308928,tt10308928.jpg,action,action
imdb,all,tt7628504,tt7628504.jpg,horror,horror
imdb,all,tt15521050,tt15521050.jpg,romance,romance
imdb,all,tt12724306,tt12724306.jpg,horror,horror
imdb,all,tt7144666,tt7144666.jpg,horror,horror
imdb,all,tt12829958,tt12829958.jpg,horror,horror
imdb,all,tt15683734,tt15683734.jpg,horror,horror
imdb,all,tt4983780,tt4983780.jpg,action,action
imdb,all,tt8110652,tt8110652.jpg,horror,horror
imdb,all,tt9686790,tt9686790.jpg,comedy,romance
imdb,all,tt9054192,tt9054192.jpg,comedy,comedy
imdb,all,tt12263384,tt12263384.jpg,action,action
imdb,all,tt8521876,tt8521876.jpg,comedy,comedy
imdb,all,tt14138650,tt14138650.jpg,horror,horror
imdb,all,tt1655444,tt1655444.jpg,action,action
imdb,all,tt24082454,tt24082454.jpg,horror,horror
imdb,all,tt7737528,tt7737528.jpg,action,action
imdb,all,tt9362722,tt9362722.jpg,action,action
imdb,all,tt12735282,tt12735282.jpg,horror,horror
imdb,all,tt8150814,tt8150814.jpg,horror,horror
imdb,all,tt9603212,tt9603212.jpg,action,action
imdb,all,tt22487338,tt22487338.jpg,romance,romance
imdb,all,tt13304948,tt13304948.jpg,horror,horror
imdb,all,tt6079772,tt6079772.jpg,action,action
imdb,all,tt22640398,tt22640398.jpg,horror,horror
imdb,all,tt13400336,tt13400336.jpg,action,action
imdb,all,tt11851548,tt11851548.jpg,horror,horror
imdb,all,tt7440124,tt7440124.jpg,horror,horror
imdb,all,tt12574708,tt12574708.jpg,horror,horror
imdb,all,tt5433138,tt5433138.jpg,action,action
imdb,all,tt12335692,tt12335692.jpg,action,action
imdb,all,tt13822738,tt13822738.jpg,action,action
imdb,all,tt9669176,tt9669176.jpg,action,action
imdb,all,tt15441472,tt15441472.jpg,horror,action
imdb,all,tt18411490,tt18411490.jpg,action,action
imdb,all,tt10954600,tt10954600.jpg,action,action
imdb,all,tt19898888,tt19898888.jpg,horror,horror
imdb,all,tt9114286,tt9114286.jpg,action,action
imdb,all,tt22394694,tt22394694.jpg,action,action
imdb,all,tt3612126,tt3612126.jpg,horror,horror
imdb,all,tt3215824,tt3215824.jpg,action,action
imdb,all,tt15422240,tt15422240.jpg,action,action
imdb,all,tt26445483,tt26445483.jpg,comedy,comedy
imdb,all,tt2463208,tt2463208.jpg,action,action
imdb,all,tt9013340,tt9013340.jpg,comedy,comedy
imdb,all,tt9320140,tt9320140.jpg,comedy,romance
imdb,all,tt10916810,tt10916810.jpg,horror,horror
imdb,all,tt15474916,tt15474916.jpg,horror,horror
imdb,all,tt15824990,tt15824990.jpg,horror,horror
imdb,all,tt1697800,tt1697800.jpg,action,action
imdb,all,tt10404944,tt10404944.jpg,action,action
imdb,all,tt14687418,tt14687418.jpg,horror,horror
imdb,all,tt13302660,tt13302660.jpg,action,action
imdb,all,tt1502397,tt1502397.jpg,action,action
imdb,all,tt10618286,tt10618286.jpg,drama,comedy
imdb,all,tt6561576,tt6561576.jpg,horror,horror
imdb,all,tt15242330,tt15242330.jpg,action,comedy
imdb,all,tt22085392,tt22085392.jpg,horror,horror
imdb,all,tt15891388,tt15891388.jpg,comedy,romance
imdb,all,tt26439204,tt26439204.jpg,action,action
imdb,all,tt10600398,tt10600398.jpg,action,comedy
imdb,all,tt13634480,tt13634480.jpg,comedy,comedy
imdb,all,tt9207700,tt9207700.jpg,comedy,comedy
imdb,all,tt11057644,tt11057644.jpg,comedy,comedy
imdb,all,tt9288748,tt9288748.jpg,comedy,comedy
imdb,all,tt10737918,tt10737918.jpg,action,action
imdb,all,tt8332922,tt8332922.jpg,horror,horror
imdb,all,tt9173154,tt9173154.jpg,horror,horror
imdb,all,tt7768720,tt7768720.jpg,horror,romance
imdb,all,tt11809034,tt11809034.jpg,action,action
imdb,all,tt8760708,tt8760708.jpg,"Kurt Stephane GarneauMonten to chew the three out until Gemma explains her project to him. The robot, MGAN voice of Jenna Davis Model  Generative Android, is meant to be so advanced that she cannot be replicated. Unfortunately, while running a demonstration for David, Cole realizes he forgot to add the polypropylene barrier to MGAN, causing her to explode. David orders the three to have a new Petz pitch in time, and Gemma gets a call from the hospital.After learning of her sister's death, Gemma becomes Cady's temporary legal guardian. When they return home, Gemma has to deal with her neighbor Celia Lori Dungey and her obnoxious dog Dewey, who keeps running onto Gemma's lawn since there is a hole in the fence. Gemma also complains to Celia about the pesticide she keeps using, but Celia does nothing about it.
assistant
horror",horror
imdb,all,tt9086228,tt9086228.jpg,horror,horror
imdb,all,tt14013772,tt14013772.jpg,horror,horror
imdb,all,tt26470099,tt26470099.jpg,horror,horror
imdb,all,tt9784708,tt9784708.jpg,action,action
imdb,all,tt9376612,tt9376612.jpg,action,action
imdb,all,tt1136617,tt1136617.jpg,action,action
imdb,all,tt3915174,tt3915174.jpg,comedy,comedy
