dataset,split,sample_id,file,prediction,label
imdb,all,tt12783454,tt12783454.jpg,comedy,romance
imdb,all,tt1798632,tt1798632.jpg,horror,horror
imdb,all,tt9214832,tt9214832.jpg,comedy,comedy
imdb,all,tt8522006,tt8522006.jpg,romance,romance
imdb,all,tt21249656,tt21249656.jpg,romance,romance
imdb,all,tt7149730,tt7149730.jpg,horror,action
imdb,all,tt14960572,tt14960572.jpg,romance,romance
imdb,all,tt3876910,tt3876910.jpg,action,action
imdb,all,tt12064810,tt12064810.jpg,action,action
imdb,all,tt2763304,tt2763304.jpg,horror,comedy
imdb,all,tt8593824,tt8593824.jpg,action,action
imdb,all,tt10919380,tt10919380.jpg,horror,comedy
imdb,all,tt21146854,tt21146854.jpg,romance,romance
imdb,all,tt0092720,tt0092720.jpg,romance,romance
imdb,all,tt0120338,tt0120338.jpg,romance,romance
imdb,all,tt17351924,tt17351924.jpg,comedy,comedy
imdb,all,tt9624766,tt9624766.jpg,action,action
imdb,all,tt12447796,tt12447796.jpg,horror,horror
imdb,all,tt20199226,tt20199226.jpg,comedy,comedy
imdb,all,tt3758814,tt3758814.jpg,action,action
imdb,all,tt14873054,tt14873054.jpg,action,action
imdb,all,tt21403538,tt21403538.jpg,comedy,romance
imdb,all,tt17202326,tt17202326.jpg,horror,horror
imdb,all,tt5649108,tt5649108.jpg,horror,comedy
imdb,all,tt14715170,tt14715170.jpg,comedy,romance
imdb,all,tt8672856,tt8672856.jpg,romance,romance
imdb,all,tt14265992,tt14265992.jpg,horror,horror
imdb,all,tt10655524,tt10655524.jpg,romance,romance
imdb,all,tt14452776,tt14452776.jpg,comedy,comedy
imdb,all,tt0332280,tt0332280.jpg,romance,romance
imdb,all,tt10307440,tt10307440.jpg,horror,action
imdb,all,tt14405338,tt14405338.jpg,horror,horror
imdb,all,tt27727074,tt27727074.jpg,comedy,romance
imdb,all,tt13375076,tt13375076.jpg,horror,horror
imdb,all,tt11271038,tt11271038.jpg,comedy,comedy
imdb,all,tt9115530,tt9115530.jpg,comedy,romance
imdb,all,tt10308928,tt10308928.jpg,action,action
imdb,all,tt22743064,tt22743064.jpg,comedy,romance
imdb,all,tt14824792,tt14824792.jpg,comedy,comedy
imdb,all,tt7628504,tt7628504.jpg,horror,horror
imdb,all,tt15521050,tt15521050.jpg,romance,romance
imdb,all,tt12477480,tt12477480.jpg,horror,romance
imdb,all,tt12724306,tt12724306.jpg,horror,horror
imdb,all,tt2080323,tt2080323.jpg,comedy,romance
imdb,all,tt18748482,tt18748482.jpg,comedy,romance
imdb,all,tt7144666,tt7144666.jpg,horror,horror
imdb,all,tt0805184,tt0805184.jpg,comedy,comedy
