dataset,split,sample_id,file,prediction,label
imdb,all_T=char_delete_S=3,tt12783454,tt12783454.jpg,comedy,romance
imdb,all_T=char_delete_S=3,tt1798632,tt1798632.jpg,action,horror
imdb,all_T=char_delete_S=3,tt9214832,tt9214832.jpg,comedy,comedy
imdb,all_T=char_delete_S=3,tt8522006,tt8522006.jpg,comedy,romance
imdb,all_T=char_delete_S=3,tt21249656,tt21249656.jpg,horror,romance
imdb,all_T=char_delete_S=3,tt7149730,tt7149730.jpg,horror,action
imdb,all_T=char_delete_S=3,tt14960572,tt14960572.jpg,romance,romance
imdb,all_T=char_delete_S=3,tt3876910,tt3876910.jpg,action,action
imdb,all_T=char_delete_S=3,tt12064810,tt12064810.jpg,action,action
imdb,all_T=char_delete_S=3,tt2763304,tt2763304.jpg,horror,comedy
imdb,all_T=char_delete_S=3,tt8593824,tt8593824.jpg,action,action
imdb,all_T=char_delete_S=3,tt10919380,tt10919380.jpg,horror,comedy
imdb,all_T=char_delete_S=3,tt21146854,tt21146854.jpg,horror,romance
imdb,all_T=char_delete_S=3,tt0092720,tt0092720.jpg,romance,romance
imdb,all_T=char_delete_S=3,tt0120338,tt0120338.jpg,horror,romance
imdb,all_T=char_delete_S=3,tt17351924,tt17351924.jpg,romance,comedy
imdb,all_T=char_delete_S=3,tt9624766,tt9624766.jpg,action,action
imdb,all_T=char_delete_S=3,tt12447796,tt12447796.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt20199226,tt20199226.jpg,comedy,comedy
imdb,all_T=char_delete_S=3,tt3758814,tt3758814.jpg,action,action
imdb,all_T=char_delete_S=3,tt14873054,tt14873054.jpg,action,action
imdb,all_T=char_delete_S=3,tt21403538,tt21403538.jpg,comedy,romance
imdb,all_T=char_delete_S=3,tt17202326,tt17202326.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt5649108,tt5649108.jpg,horror,comedy
imdb,all_T=char_delete_S=3,tt14715170,tt14715170.jpg,romance,romance
imdb,all_T=char_delete_S=3,tt8672856,tt8672856.jpg,romance,romance
imdb,all_T=char_delete_S=3,tt14265992,tt14265992.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt10655524,tt10655524.jpg,romance,romance
imdb,all_T=char_delete_S=3,tt14452776,tt14452776.jpg,drama,comedy
imdb,all_T=char_delete_S=3,tt0332280,tt0332280.jpg,romance,romance
imdb,all_T=char_delete_S=3,tt10307440,tt10307440.jpg,horror,action
imdb,all_T=char_delete_S=3,tt14405338,tt14405338.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt27727074,tt27727074.jpg,comedy,romance
imdb,all_T=char_delete_S=3,tt13375076,tt13375076.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt11271038,tt11271038.jpg,comedy,comedy
imdb,all_T=char_delete_S=3,tt9115530,tt9115530.jpg,comedy,romance
imdb,all_T=char_delete_S=3,tt10308928,tt10308928.jpg,horror,action
imdb,all_T=char_delete_S=3,tt22743064,tt22743064.jpg,action,romance
imdb,all_T=char_delete_S=3,tt14824792,tt14824792.jpg,comedy,comedy
imdb,all_T=char_delete_S=3,tt7628504,tt7628504.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt15521050,tt15521050.jpg,romance,romance
imdb,all_T=char_delete_S=3,tt12477480,tt12477480.jpg,horror,romance
imdb,all_T=char_delete_S=3,tt12724306,tt12724306.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt2080323,tt2080323.jpg,romance,romance
imdb,all_T=char_delete_S=3,tt18748482,tt18748482.jpg,comedy,romance
imdb,all_T=char_delete_S=3,tt7144666,tt7144666.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt0805184,tt0805184.jpg,horror,comedy
imdb,all_T=char_delete_S=3,tt12829958,tt12829958.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt15683734,tt15683734.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt6412452,tt6412452.jpg,action,comedy
imdb,all_T=char_delete_S=3,tt4983780,tt4983780.jpg,action,action
imdb,all_T=char_delete_S=3,tt8145202,tt8145202.jpg,horror,comedy
imdb,all_T=char_delete_S=3,tt4586828,tt4586828.jpg,comedy,romance
imdb,all_T=char_delete_S=3,tt8110652,tt8110652.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt23144234,tt23144234.jpg,comedy,romance
imdb,all_T=char_delete_S=3,tt9686790,tt9686790.jpg,action,romance
imdb,all_T=char_delete_S=3,tt9054192,tt9054192.jpg,comedy,comedy
imdb,all_T=char_delete_S=3,tt12263384,tt12263384.jpg,action,action
imdb,all_T=char_delete_S=3,tt8521876,tt8521876.jpg,comedy,comedy
imdb,all_T=char_delete_S=3,tt14138650,tt14138650.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt9354842,tt9354842.jpg,romance,romance
imdb,all_T=char_delete_S=3,tt1655444,tt1655444.jpg,action,action
imdb,all_T=char_delete_S=3,tt24082454,tt24082454.jpg,horror,horror
imdb,all_T=char_delete_S=3,tt7737528,tt7737528.jpg,action,action
