dialog_id,utterance_id,file,prediction,label
0,0,dia0_utt0.mp4,negative,negative
0,1,dia0_utt1.mp4,neutral,negative
100,0,dia100_utt0.mp4,positive,neutral
101,0,dia101_utt0.mp4,negative,negative
102,0,dia102_utt0.mp4,neutral,neutral
102,1,dia102_utt1.mp4,neutral,neutral
103,0,dia103_utt0.mp4,neutral,neutral
103,1,dia103_utt1.mp4,positive,negative
103,2,dia103_utt2.mp4,positive,positive
103,3,dia103_utt3.mp4,neutral,neutral
103,4,dia103_utt4.mp4,negative,positive
104,0,dia104_utt0.mp4,neutral,positive
104,1,dia104_utt1.mp4,neutral,negative
104,10,dia104_utt10.mp4,positive,positive
104,11,dia104_utt11.mp4,negative,negative
104,12,dia104_utt12.mp4,positive,positive
104,13,dia104_utt13.mp4,neutral,negative
104,14,dia104_utt14.mp4,positive,positive
104,15,dia104_utt15.mp4,negative,negative
104,2,dia104_utt2.mp4,neutral,positive
104,3,dia104_utt3.mp4,neutral,neutral
104,4,dia104_utt4.mp4,neutral,negative
104,5,dia104_utt5.mp4,negative,negative
104,6,dia104_utt6.mp4,neutral,positive
104,7,dia104_utt7.mp4,positive,positive
104,8,dia104_utt8.mp4,neutral,positive
104,9,dia104_utt9.mp4,neutral,negative
105,0,dia105_utt0.mp4,neutral,neutral
105,1,dia105_utt1.mp4,neutral,neutral
105,10,dia105_utt10.mp4,neutral,negative
105,11,dia105_utt11.mp4,positive,negative
105,2,dia105_utt2.mp4,neutral,negative
105,3,dia105_utt3.mp4,neutral,negative
105,4,dia105_utt4.mp4,positive,positive
105,5,dia105_utt5.mp4,neutral,neutral
105,6,dia105_utt6.mp4,neutral,neutral
105,7,dia105_utt7.mp4,neutral,neutral
105,8,dia105_utt8.mp4,neutral,positive
105,9,dia105_utt9.mp4,neutral,positive
106,0,dia106_utt0.mp4,neutral,neutral
106,1,dia106_utt1.mp4,neutral,neutral
106,2,dia106_utt2.mp4,neutral,neutral
106,3,dia106_utt3.mp4,neutral,neutral
106,4,dia106_utt4.mp4,neutral,positive
106,5,dia106_utt5.mp4,neutral,neutral
107,0,dia107_utt0.mp4,neutral,neutral
107,1,dia107_utt1.mp4,positive,neutral
107,2,dia107_utt2.mp4,neutral,positive
107,3,dia107_utt3.mp4,negative,positive
108,0,dia108_utt0.mp4,positive,positive
108,1,dia108_utt1.mp4,neutral,negative
108,10,dia108_utt10.mp4,neutral,positive
108,11,dia108_utt11.mp4,neutral,positive
108,12,dia108_utt12.mp4,neutral,negative
108,13,dia108_utt13.mp4,positive,neutral
108,14,dia108_utt14.mp4,neutral,neutral
108,2,dia108_utt2.mp4,positive,negative
108,3,dia108_utt3.mp4,negative,negative
108,4,dia108_utt4.mp4,negative,negative
108,6,dia108_utt6.mp4,negative,negative
108,7,dia108_utt7.mp4,positive,negative
108,8,dia108_utt8.mp4,neutral,negative
108,9,dia108_utt9.mp4,neutral,neutral
109,0,dia109_utt0.mp4,neutral,neutral
109,1,dia109_utt1.mp4,neutral,positive
109,2,dia109_utt2.mp4,negative,negative
109,3,dia109_utt3.mp4,negative,negative
109,4,dia109_utt4.mp4,negative,negative
109,5,dia109_utt5.mp4,neutral,neutral
109,6,dia109_utt6.mp4,neutral,neutral
109,7,dia109_utt7.mp4,neutral,neutral
10,0,dia10_utt0.mp4,neutral,neutral
10,1,dia10_utt1.mp4,neutral,neutral
10,2,dia10_utt2.mp4,neutral,negative
10,3,dia10_utt3.mp4,neutral,positive
10,4,dia10_utt4.mp4,negative,negative
10,5,dia10_utt5.mp4,negative,negative
10,6,dia10_utt6.mp4,neutral,negative
10,7,dia10_utt7.mp4,positive,negative
10,8,dia10_utt8.mp4,neutral,neutral
10,9,dia10_utt9.mp4,neutral,neutral
110,0,dia110_utt0.mp4,neutral,neutral
110,1,dia110_utt1.mp4,neutral,neutral
110,2,dia110_utt2.mp4,neutral,neutral
110,3,dia110_utt3.mp4,neutral,neutral
110,4,dia110_utt4.mp4,positive,neutral
110,5,dia110_utt5.mp4,positive,positive
110,6,dia110_utt6.mp4,neutral,positive
110,8,dia110_utt8.mp4,neutral,positive
110,9,dia110_utt9.mp4,neutral,positive
111,0,dia111_utt0.mp4,negative,negative
