dataset,split,sample_id,file,prediction,label
homeprice,all_I=gaussian_noise_S=3,111373431_ffce26843283d3365c11d81b8e6bdc6f-p_f.jpg,111373431_ffce26843283d3365c11d81b8e6bdc6f-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,120900430_8255c127be8dcf0a1a18b7563d987088-p_f.jpg,120900430_8255c127be8dcf0a1a18b7563d987088-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,2084491383_a2ad649e1a7a098111dcea084a11c855-p_f.jpg,2084491383_a2ad649e1a7a098111dcea084a11c855-p_f.jpg,0,1
homeprice,all_I=gaussian_noise_S=3,120901374_b469367a619da85b1f5ceb69b675d88e-p_f.jpg,120901374_b469367a619da85b1f5ceb69b675d88e-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,60134862_b1a48a3df3f111e005bb913873e98ce2-p_f.jpg,60134862_b1a48a3df3f111e005bb913873e98ce2-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,2080105342_553d16748c296fce71f33902edd98d2d-p_f.jpg,2080105342_553d16748c296fce71f33902edd98d2d-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,241932337_78e2a51227f811bd3c65d6674e8a7939-p_f.jpg,241932337_78e2a51227f811bd3c65d6674e8a7939-p_f.jpg,0,1
homeprice,all_I=gaussian_noise_S=3,60134835_47efc51704a66b45a8a134022ceeddb1-p_f.jpg,60134835_47efc51704a66b45a8a134022ceeddb1-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,60134833_aa596c71096f40a535ce679c788cae36-p_f.jpg,60134833_aa596c71096f40a535ce679c788cae36-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,241932327_1443918e3814a6c2d9a24f178b2dbdcd-p_f.jpg,241932327_1443918e3814a6c2d9a24f178b2dbdcd-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,241930967_25b11677848df21523b38fd1f11fda1e-p_f.jpg,241930967_25b11677848df21523b38fd1f11fda1e-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,69808966_a9daf4cb574c0e4861c99c650cd29ded-p_f.jpg,69808966_a9daf4cb574c0e4861c99c650cd29ded-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,64520966_afb0bd83030f2bbe9c70c186b01967f1-p_f.jpg,64520966_afb0bd83030f2bbe9c70c186b01967f1-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,29470450_4497ba63bf89d78dbe05edca5b4df55c-p_f.jpg,29470450_4497ba63bf89d78dbe05edca5b4df55c-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,70341946_9cdad930beeb949715556433fac66f31-p_f.jpg,70341946_9cdad930beeb949715556433fac66f31-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,116080992_83c089e97b4e96ecb01c3555fa8252d0-p_f.jpg,116080992_83c089e97b4e96ecb01c3555fa8252d0-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,70344594_3e29ab1c54a4a8ca80360911b9ac7434-p_f.jpg,70344594_3e29ab1c54a4a8ca80360911b9ac7434-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,185217484_1f06634bc9d5424bc0f094f68ca72fe4-p_f.jpg,185217484_1f06634bc9d5424bc0f094f68ca72fe4-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,121719682_4a0a90d12c692fe1bd74b32f2a0dc05f-p_f.jpg,121719682_4a0a90d12c692fe1bd74b32f2a0dc05f-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,116080981_b15ecd54b82b93b6af1408beb22e069f-p_f.jpg,116080981_b15ecd54b82b93b6af1408beb22e069f-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29462564_aff81d6f3dad7122ffbbcb7d1f9b5654-p_f.jpg,29462564_aff81d6f3dad7122ffbbcb7d1f9b5654-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,70355992_6690775f5053ed747a80d221c069391e-p_f.jpg,70355992_6690775f5053ed747a80d221c069391e-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,70355990_04f1194f797deba9500ba186fa208bde-p_f.jpg,70355990_04f1194f797deba9500ba186fa208bde-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,70333917_38e0174e92f0a3743d95f5d04f1d5a71-p_f.jpg,70333917_38e0174e92f0a3743d95f5d04f1d5a71-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29471292_a9150842bcf2dc6dae364d7672902d31-p_f.jpg,29471292_a9150842bcf2dc6dae364d7672902d31-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,241932966_46ca4698d275a217ccb3769b948981b9-p_f.jpg,241932966_46ca4698d275a217ccb3769b948981b9-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,116080975_cac79f1904989e8f3640cbcfc8af9d44-p_f.jpg,116080975_cac79f1904989e8f3640cbcfc8af9d44-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,145656987_2c1694d51de6eb66a9b07aa072424cee-p_f.jpg,145656987_2c1694d51de6eb66a9b07aa072424cee-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,70333915_0fe8e2a4788af409a614f3d71ecf0716-p_f.jpg,70333915_0fe8e2a4788af409a614f3d71ecf0716-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29462467_3f093674703b058a46b604365489a9d5-p_f.jpg,29462467_3f093674703b058a46b604365489a9d5-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29366912_2fa103c62c3954827b01dfd5c0fc162a-p_f.jpg,29366912_2fa103c62c3954827b01dfd5c0fc162a-p_f.jpg,4,4
homeprice,all_I=gaussian_noise_S=3,241932964_09dbc9cc200c38b90ad407437650e0ef-p_f.jpg,241932964_09dbc9cc200c38b90ad407437650e0ef-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29376494_d9dabbf0b67c2925b0e601b5527c0e28-p_f.jpg,29376494_d9dabbf0b67c2925b0e601b5527c0e28-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,69808963_db27c0b5ccf2da4dee52c45796a1aa73-p_f.jpg,69808963_db27c0b5ccf2da4dee52c45796a1aa73-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,121656950_01599f7b866d95d24ec6f517e434deeb-p_f.jpg,121656950_01599f7b866d95d24ec6f517e434deeb-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,185217474_73833b9f2238b43e13f8bea4d94f1b0e-p_f.jpg,185217474_73833b9f2238b43e13f8bea4d94f1b0e-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29366911_27203f417a9aeda9e64c5540f2e3123a-p_f.jpg,29366911_27203f417a9aeda9e64c5540f2e3123a-p_f.jpg,3,4
homeprice,all_I=gaussian_noise_S=3,145657963_002ab55328769f202926f80ba7905f5f-p_f.jpg,145657963_002ab55328769f202926f80ba7905f5f-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29370494_e0dd4cf4ce44a966f105f7c4f53bed6a-p_f.jpg,29370494_e0dd4cf4ce44a966f105f7c4f53bed6a-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,125901465_d02a94df74ea55600d0eaa1a0b357fc3-p_f.jpg,125901465_d02a94df74ea55600d0eaa1a0b357fc3-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,63228462_cb341a255f875034524d1f4891127c77-p_f.jpg,63228462_cb341a255f875034524d1f4891127c77-p_f.jpg,0,0
homeprice,all_I=gaussian_noise_S=3,80094409_18d24472ab3cd2cf322d28f398d940b9-p_f.jpg,80094409_18d24472ab3cd2cf322d28f398d940b9-p_f.jpg,3,4
