dataset,split,sample_id,file,prediction,label
marine,all,atlantic spotted dolphin_1038,atlantic spotted dolphin_1038.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_1058,atlantic spotted dolphin_1058.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_1090,atlantic spotted dolphin_1090.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_1103,atlantic spotted dolphin_1103.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_120,atlantic spotted dolphin_120.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_1209,atlantic spotted dolphin_1209.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_1250,atlantic spotted dolphin_1250.wav,Humpback Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_1333,atlantic spotted dolphin_1333.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_168,atlantic spotted dolphin_168.wav,False Killer Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_205,atlantic spotted dolphin_205.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_272,atlantic spotted dolphin_272.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_274,atlantic spotted dolphin_274.wav,Humpback Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_355,atlantic spotted dolphin_355.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_365,atlantic spotted dolphin_365.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_386,atlantic spotted dolphin_386.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_391,atlantic spotted dolphin_391.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_416,atlantic spotted dolphin_416.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_432,atlantic spotted dolphin_432.wav,False Killer Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_435,atlantic spotted dolphin_435.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_452,atlantic spotted dolphin_452.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_470,atlantic spotted dolphin_470.wav,Humpback Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_498,atlantic spotted dolphin_498.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_506,atlantic spotted dolphin_506.wav,Humpback Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_534,atlantic spotted dolphin_534.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_572,atlantic spotted dolphin_572.wav,False Killer Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_634,atlantic spotted dolphin_634.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_637,atlantic spotted dolphin_637.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_644,atlantic spotted dolphin_644.wav,Humpback Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_661,atlantic spotted dolphin_661.wav,Humpback Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_681,atlantic spotted dolphin_681.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_683,atlantic spotted dolphin_683.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_692,atlantic spotted dolphin_692.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_695,atlantic spotted dolphin_695.wav,Sperm Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_707,atlantic spotted dolphin_707.wav,Humpback Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_720,atlantic spotted dolphin_720.wav,Humpback Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_731,atlantic spotted dolphin_731.wav,None of the provided species are associated with bird sounds.,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_746,atlantic spotted dolphin_746.wav,False Killer Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_8,atlantic spotted dolphin_8.wav,Killer Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_803,atlantic spotted dolphin_803.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_837,atlantic spotted dolphin_837.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_873,atlantic spotted dolphin_873.wav,Humpback Whale,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_898,atlantic spotted dolphin_898.wav,None of the provided species are associated with bird vocalizations.,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_94,atlantic spotted dolphin_94.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_942,atlantic spotted dolphin_942.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_985,atlantic spotted dolphin_985.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin_99,atlantic spotted dolphin_99.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all,bearded seal_1,bearded seal_1.wav,Killer Whale,bearded seal
marine,all,bearded seal_1050,bearded seal_1050.wav,Killer Whale,bearded seal
marine,all,bearded seal_109,bearded seal_109.wav,Humpback Whale,bearded seal
marine,all,bearded seal_1122,bearded seal_1122.wav,"None of the provided species are associated with the sound of a car accelerating and tires squealing. This sound is typically associated with a vehicle in motion, possibly during a race or a chase scene.",bearded seal
marine,all,bearded seal_1225,bearded seal_1225.wav,Humpback Whale,bearded seal
marine,all,bearded seal_126,bearded seal_126.wav,Humpback Whale,bearded seal
marine,all,bearded seal_1321,bearded seal_1321.wav,Killer Whale,bearded seal
marine,all,bearded seal_1335,bearded seal_1335.wav,None of the provided species are associated with the sound of a sewing machine.,bearded seal
marine,all,bearded seal_1354,bearded seal_1354.wav,Killer Whale,bearded seal
marine,all,bearded seal_179,bearded seal_179.wav,No species can be classified from the audio provided.,bearded seal
marine,all,bearded seal_251,bearded seal_251.wav,Killer Whale,bearded seal
marine,all,bearded seal_252,bearded seal_252.wav,Killer Whale,bearded seal
marine,all,bearded seal_305,bearded seal_305.wav,Bottlenose Dolphin,bearded seal
marine,all,bearded seal_462,bearded seal_462.wav,Killer Whale,bearded seal
marine,all,bearded seal_646,bearded seal_646.wav,None of the provided species are associated with emergency vehicles or sirens.,bearded seal
marine,all,bearded seal_671,bearded seal_671.wav,Killer Whale,bearded seal
marine,all,bearded seal_673,bearded seal_673.wav,Whale,bearded seal
marine,all,bearded seal_69,bearded seal_69.wav,Humpback Whale,bearded seal
marine,all,bearded seal_701,bearded seal_701.wav,Killer Whale,bearded seal
marine,all,bearded seal_724,bearded seal_724.wav,Killer Whale,bearded seal
marine,all,bearded seal_728,bearded seal_728.wav,Killer Whale,bearded seal
marine,all,bearded seal_730,bearded seal_730.wav,Humpback Whale,bearded seal
marine,all,bearded seal_77,bearded seal_77.wav,Humpback Whale,bearded seal
marine,all,bearded seal_793,bearded seal_793.wav,Killer Whale,bearded seal
marine,all,bearded seal_869,bearded seal_869.wav,Killer Whale,bearded seal
marine,all,bearded seal_88,bearded seal_88.wav,Humpback Whale,bearded seal
marine,all,bearded seal_889,bearded seal_889.wav,Bottlenose Dolphin,bearded seal
marine,all,bearded seal_906,bearded seal_906.wav,Whale,bearded seal
marine,all,bearded seal_950,bearded seal_950.wav,Humpback Whale,bearded seal
marine,all,bearded seal_953,bearded seal_953.wav,Killer Whale,bearded seal
marine,all,beluga white whale_1043,beluga white whale_1043.wav,Humpback Whale,beluga white whale
marine,all,beluga white whale_1068,beluga white whale_1068.wav,Humpback Whale,beluga white whale
marine,all,beluga white whale_1081,beluga white whale_1081.wav,Humpback Whale,beluga white whale
marine,all,beluga white whale_1087,beluga white whale_1087.wav,Killer Whale,beluga white whale
marine,all,beluga white whale_1105,beluga white whale_1105.wav,Killer Whale,beluga white whale
marine,all,beluga white whale_1156,beluga white whale_1156.wav,Bottlenose Dolphin,beluga white whale
marine,all,beluga white whale_1171,beluga white whale_1171.wav,False Killer Whale,beluga white whale
marine,all,beluga white whale_1183,beluga white whale_1183.wav,Killer Whale,beluga white whale
marine,all,beluga white whale_1187,beluga white whale_1187.wav,Humpback Whale,beluga white whale
marine,all,beluga white whale_1199,beluga white whale_1199.wav,Bottlenose Dolphin,beluga white whale
marine,all,beluga white whale_1203,beluga white whale_1203.wav,Bottlenose Dolphin,beluga white whale
marine,all,beluga white whale_1217,beluga white whale_1217.wav,Humpback Whale,beluga white whale
marine,all,beluga white whale_1219,beluga white whale_1219.wav,Bottlenose Dolphin,beluga white whale
marine,all,beluga white whale_1255,beluga white whale_1255.wav,Killer Whale,beluga white whale
marine,all,beluga white whale_1271,beluga white whale_1271.wav,Humpback Whale,beluga white whale
marine,all,beluga white whale_1317,beluga white whale_1317.wav,Bottlenose Dolphin,beluga white whale
marine,all,beluga white whale_1338,beluga white whale_1338.wav,False Killer Whale,beluga white whale
marine,all,beluga white whale_180,beluga white whale_180.wav,False Killer Whale,beluga white whale
marine,all,beluga white whale_223,beluga white whale_223.wav,Beluga White Whale,beluga white whale
marine,all,beluga white whale_225,beluga white whale_225.wav,Beluga White Whale,beluga white whale
marine,all,beluga white whale_259,beluga white whale_259.wav,Bottlenose Dolphin,beluga white whale
marine,all,beluga white whale_282,beluga white whale_282.wav,False Killer Whale,beluga white whale
marine,all,beluga white whale_298,beluga white whale_298.wav,False Killer Whale,beluga white whale
marine,all,beluga white whale_330,beluga white whale_330.wav,Killer Whale,beluga white whale
marine,all,beluga white whale_332,beluga white whale_332.wav,Humpback Whale,beluga white whale
marine,all,beluga white whale_337,beluga white whale_337.wav,Humpback Whale,beluga white whale
marine,all,beluga white whale_361,beluga white whale_361.wav,False Killer Whale,beluga white whale
marine,all,beluga white whale_366,beluga white whale_366.wav,Killer Whale,beluga white whale
marine,all,beluga white whale_439,beluga white whale_439.wav,Killer Whale,beluga white whale
marine,all,beluga white whale_548,beluga white whale_548.wav,Bottlenose Dolphin,beluga white whale
marine,all,beluga white whale_570,beluga white whale_570.wav,Humpback Whale,beluga white whale
marine,all,beluga white whale_611,beluga white whale_611.wav,Killer Whale,beluga white whale
marine,all,beluga white whale_622,beluga white whale_622.wav,Humpback Whale,beluga white whale
marine,all,beluga white whale_7,beluga white whale_7.wav,Bottlenose Dolphin,beluga white whale
marine,all,beluga white whale_73,beluga white whale_73.wav,Killer Whale,beluga white whale
marine,all,beluga white whale_893,beluga white whale_893.wav,Killer Whale,beluga white whale
marine,all,beluga white whale_912,beluga white whale_912.wav,Humpback Whale,beluga white whale
marine,all,beluga white whale_955,beluga white whale_955.wav,Bottlenose Dolphin,beluga white whale
marine,all,beluga white whale_967,beluga white whale_967.wav,Killer Whale,beluga white whale
marine,all,beluga white whale_974,beluga white whale_974.wav,Killer Whale,beluga white whale
marine,all,bottlenose dolphin_1258,bottlenose dolphin_1258.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all,bottlenose dolphin_164,bottlenose dolphin_164.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all,bottlenose dolphin_188,bottlenose dolphin_188.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all,bottlenose dolphin_39,bottlenose dolphin_39.wav,Spinner Dolphin,bottlenose dolphin
marine,all,bottlenose dolphin_473,bottlenose dolphin_473.wav,Leopard Seal,bottlenose dolphin
marine,all,bottlenose dolphin_497,bottlenose dolphin_497.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all,bottlenose dolphin_554,bottlenose dolphin_554.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all,bottlenose dolphin_56,bottlenose dolphin_56.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all,bottlenose dolphin_565,bottlenose dolphin_565.wav,False Killer Whale,bottlenose dolphin
marine,all,bottlenose dolphin_66,bottlenose dolphin_66.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all,bottlenose dolphin_67,bottlenose dolphin_67.wav,Humpback Whale,bottlenose dolphin
marine,all,bottlenose dolphin_686,bottlenose dolphin_686.wav,None of the provided species are known for making bird-like sounds.,bottlenose dolphin
