dataset,split,sample_id,file,prediction,label
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_1038,atlantic spotted dolphin_1038.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_1058,atlantic spotted dolphin_1058.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_1090,atlantic spotted dolphin_1090.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_1103,atlantic spotted dolphin_1103.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_120,atlantic spotted dolphin_120.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_1209,atlantic spotted dolphin_1209.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_1250,atlantic spotted dolphin_1250.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_1333,atlantic spotted dolphin_1333.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_168,atlantic spotted dolphin_168.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_205,atlantic spotted dolphin_205.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_272,atlantic spotted dolphin_272.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_274,atlantic spotted dolphin_274.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_355,atlantic spotted dolphin_355.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_365,atlantic spotted dolphin_365.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_386,atlantic spotted dolphin_386.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_391,atlantic spotted dolphin_391.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_416,atlantic spotted dolphin_416.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_432,atlantic spotted dolphin_432.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_435,atlantic spotted dolphin_435.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_452,atlantic spotted dolphin_452.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_470,atlantic spotted dolphin_470.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_498,atlantic spotted dolphin_498.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_506,atlantic spotted dolphin_506.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_534,atlantic spotted dolphin_534.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_572,atlantic spotted dolphin_572.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_634,atlantic spotted dolphin_634.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_637,atlantic spotted dolphin_637.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_644,atlantic spotted dolphin_644.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_661,atlantic spotted dolphin_661.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_681,atlantic spotted dolphin_681.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_683,atlantic spotted dolphin_683.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_692,atlantic spotted dolphin_692.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_695,atlantic spotted dolphin_695.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_707,atlantic spotted dolphin_707.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_720,atlantic spotted dolphin_720.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_731,atlantic spotted dolphin_731.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_746,atlantic spotted dolphin_746.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_8,atlantic spotted dolphin_8.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_803,atlantic spotted dolphin_803.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_837,atlantic spotted dolphin_837.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_873,atlantic spotted dolphin_873.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_898,atlantic spotted dolphin_898.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_94,atlantic spotted dolphin_94.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_942,atlantic spotted dolphin_942.wav,Humpback Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_985,atlantic spotted dolphin_985.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin_99,atlantic spotted dolphin_99.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,bearded seal_1,bearded seal_1.wav,Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_1050,bearded seal_1050.wav,Bottlenose Dolphin,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_109,bearded seal_109.wav,Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_1122,bearded seal_1122.wav,Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_1225,bearded seal_1225.wav,Humpback Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_126,bearded seal_126.wav,Bottlenose Dolphin,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_1321,bearded seal_1321.wav,Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_1335,bearded seal_1335.wav,Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_1354,bearded seal_1354.wav,Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_179,bearded seal_179.wav,Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_251,bearded seal_251.wav,Bottlenose Dolphin,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_252,bearded seal_252.wav,Bottlenose Dolphin,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_305,bearded seal_305.wav,Bottlenose Dolphin,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_462,bearded seal_462.wav,Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_646,bearded seal_646.wav,Humpback Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_671,bearded seal_671.wav,Humpback Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_673,bearded seal_673.wav,Humpback Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_69,bearded seal_69.wav,Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_701,bearded seal_701.wav,Humpback Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_724,bearded seal_724.wav,Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_728,bearded seal_728.wav,Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_730,bearded seal_730.wav,Bottlenose Dolphin,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_77,bearded seal_77.wav,Bottlenose Dolphin,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_793,bearded seal_793.wav,Humpback Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_869,bearded seal_869.wav,Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_88,bearded seal_88.wav,Humpback Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_889,bearded seal_889.wav,Bottlenose Dolphin,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_906,bearded seal_906.wav,False Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_950,bearded seal_950.wav,False Killer Whale,bearded seal
marine,all_A=bandlimit_S=3,bearded seal_953,bearded seal_953.wav,Humpback Whale,bearded seal
marine,all_A=bandlimit_S=3,beluga white whale_1043,beluga white whale_1043.wav,Killer Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1068,beluga white whale_1068.wav,Killer Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1081,beluga white whale_1081.wav,Humpback Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1087,beluga white whale_1087.wav,Killer Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1105,beluga white whale_1105.wav,Humpback Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1156,beluga white whale_1156.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1171,beluga white whale_1171.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1183,beluga white whale_1183.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1187,beluga white whale_1187.wav,Humpback Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1199,beluga white whale_1199.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1203,beluga white whale_1203.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1217,beluga white whale_1217.wav,Killer Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1219,beluga white whale_1219.wav,Humpback Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1255,beluga white whale_1255.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1271,beluga white whale_1271.wav,Bottlenose Dolphin,beluga white whale
