dataset,split,sample_id,file,prediction,label
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_1038,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_1038.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_1058,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_1058.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_1090,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_1090.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_1103,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_1103.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_120,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_120.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_1209,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_1209.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_1250,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_1250.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_1333,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_1333.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_168,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_168.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_205,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_205.wav,Leopard Seal,atlantic spotted dolphin
