dataset,split,sample_id,file,prediction,label
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_1103,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_1103.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_1250,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_1250.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_416,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_416.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_432,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_432.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_452,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_452.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_506,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_506.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_572,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_572.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_637,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_637.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_644,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_644.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_692,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_692.wav,Leopard Seal,atlantic spotted dolphin
