dataset,split,sample_id,file,prediction,label
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_1,atlantic spotted dolphin_matched_1.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_10,atlantic spotted dolphin_matched_10.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_11,atlantic spotted dolphin_matched_11.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_12,atlantic spotted dolphin_matched_12.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_13,atlantic spotted dolphin_matched_13.jpg,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_14,atlantic spotted dolphin_matched_14.jpg,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_15,atlantic spotted dolphin_matched_15.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_16,atlantic spotted dolphin_matched_16.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_17,atlantic spotted dolphin_matched_17.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_18,atlantic spotted dolphin_matched_18.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_19,atlantic spotted dolphin_matched_19.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_2,atlantic spotted dolphin_matched_2.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_20,atlantic spotted dolphin_matched_20.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_21,atlantic spotted dolphin_matched_21.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_22,atlantic spotted dolphin_matched_22.jpg,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_23,atlantic spotted dolphin_matched_23.jpg,False Killer Whale,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_3,atlantic spotted dolphin_matched_3.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_4,atlantic spotted dolphin_matched_4.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_5,atlantic spotted dolphin_matched_5.jpg,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_6,atlantic spotted dolphin_matched_6.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_7,atlantic spotted dolphin_matched_7.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_8,atlantic spotted dolphin_matched_8.jpg,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,atlantic spotted dolphin_matched_9,atlantic spotted dolphin_matched_9.jpg,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_I=gaussian_noise_S=3,bearded seal_inat_1,bearded seal_inat_1.jpg,Leopard Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_10,bearded seal_inat_10.jpg,Harper Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_11,bearded seal_inat_11.jpg,Leopard Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_12,bearded seal_inat_12.jpg,Harper Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_13,bearded seal_inat_13.jpg,Harp Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_14,bearded seal_inat_14.jpg,Harp Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_15,bearded seal_inat_15.jpg,Leopard Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_16,bearded seal_inat_16.jpg,Leopard Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_2,bearded seal_inat_2.jpg,Leopard Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_3,bearded seal_inat_3.jpg,Harper Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_4,bearded seal_inat_4.jpg,Bearded Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_5,bearded seal_inat_5.jpg,Leopard Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_6,bearded seal_inat_6.jpg,Leopard Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_7,bearded seal_inat_7.jpg,Leopard Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_8,bearded seal_inat_8.jpg,Leopard Seal,bearded seal
marine,all_I=gaussian_noise_S=3,bearded seal_inat_9,bearded seal_inat_9.jpg,Leopard Seal,bearded seal
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_1,beluga white whale_inat_1.jpg,False Killer Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_10,beluga white whale_inat_10.jpg,Beluga White Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_11,beluga white whale_inat_11.jpg,Beluga White Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_12,beluga white whale_inat_12.jpg,Beluga White Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_13,beluga white whale_inat_13.jpg,Beluga White Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_14,beluga white whale_inat_14.jpg,Beluga White Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_15,beluga white whale_inat_15.jpg,Beluga White Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_16,beluga white whale_inat_16.jpg,Beluga White Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_2,beluga white whale_inat_2.jpg,Beluga White Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_3,beluga white whale_inat_3.jpg,Beluga White Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_4,beluga white whale_inat_4.jpg,Beluga White Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_5,beluga white whale_inat_5.jpg,False Killer Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_6,beluga white whale_inat_6.jpg,False Killer Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_7,beluga white whale_inat_7.jpg,Killer Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_8,beluga white whale_inat_8.jpg,False Killer Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,beluga white whale_inat_9,beluga white whale_inat_9.jpg,Beluga White Whale,beluga white whale
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_1,bottlenose dolphin_inat_1.jpg,Killer Whale,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_10,bottlenose dolphin_inat_10.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_11,bottlenose dolphin_inat_11.jpg,Killer Whale,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_12,bottlenose dolphin_inat_12.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_13,bottlenose dolphin_inat_13.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_14,bottlenose dolphin_inat_14.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_15,bottlenose dolphin_inat_15.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_16,bottlenose dolphin_inat_16.jpg,Bottlenose Dolphin,bottlenose dolphin
