dataset,split,sample_id,file,prediction,label
nejm,all,1,image_1.jpg,Pustular dermatitis,"Hand, foot, and mouth disease"
nejm,all,2,image_2.jpg,Abscess,Tularemia
nejm,all,3,image_3.jpg,paronychia,Dermatomyositis
nejm,all,4,image_4.jpg,Cervical spondylosis,Epiglottitis
nejm,all,5,image_5.jpg,Eczema,Frey’s syndrome
nejm,all,6,image_6.jpg,Stroke,Hemiplegia
nejm,all,7,image_7.jpg,Pneumonia,Paraesophageal hernia
nejm,all,8,image_8.jpg,Appendicitis,Pneumatosis intestinalis
nejm,all,9,image_9.jpg,Keratitis,Separation of the iris
nejm,all,10,image_10.jpg,Cancer,Polycystic liver disease
nejm,all,11,image_11.jpg,Lipoma,Lepromatous leprosy
nejm,all,12,image_12.jpg,Pneumonia,Chondroblastic osteosarcoma
nejm,all,13,image_13.jpg,Rheumatoid arthritis,Pseudoclubbing
nejm,all,14,image_14.jpg,Pneumonia,Primary hyperoxaluria
nejm,all,15,image_15.jpg,Osteoarthritis,Cecal volvulus
nejm,all,16,image_16.jpg,Pustular,Varicella
nejm,all,17,image_17.jpg,Cerebral edema,Metronidazole-associated encephalopathy
nejm,all,18,image_18.jpg,Cancer,Knife-cut ulcers from Crohn’s disease
nejm,all,19,image_19.jpg,Conjunctivitis,Right sixth cranial nerve palsy
nejm,all,20,image_20.jpg,Psoriasis,Punctate palmoplantar keratoderma
nejm,all,21,image_21.jpg,Cataract,Coloboma
nejm,all,22,image_22.jpg,Raynaud's disease,Chemotherapy
nejm,all,23,image_23.jpg,Cancer,Multiple biliary hamartomas
nejm,all,24,image_24.jpg,Eczema,Graft-versus-host disease
nejm,all,25,image_25.jpg,Stroke,Celiac disease
nejm,all,26,image_26.jpg,Bacterial infection,Amelanotic melanoma
nejm,all,27,image_27.jpg,Sickle cell anemia,Thrombotic thrombocytopenic purpura
nejm,all,28,image_28.jpg,Stroke,Meningioma
nejm,all,29,image_29.jpg,Obesity,Metastatic inguinal lymphadenopathy
nejm,all,30,image_30.jpg,Cataract,Minocycline-induced pigmentation
nejm,all,31,image_31.jpg,Psoriasis,Scabies
nejm,all,32,image_32.jpg,Osteoarthritis,Osteopetrosis
nejm,all,33,image_33.jpg,Pneumonia,Desquamative interstitial pneumonia
nejm,all,34,image_34.jpg,Onychomycosis,Waldenstrom's macroglobulinemia
nejm,all,35,image_35.jpg,Cancer,Esophagogastric bypass
nejm,all,36,image_36.jpg,Allergy,Larva currens from Strongyloides
nejm,all,37,image_37.jpg,Pancreatic cancer,Duodenal perforation
nejm,all,38,image_38.jpg,Stretch marks,Adrenal mass
nejm,all,39,image_39.jpg,Herpes,Hereditary hemorrhagic telangiectasia
nejm,all,40,image_40.jpg,Cataract,Amiodarone-induced vortex keratopathy
nejm,all,41,image_41.jpg,Cerebral edema,Metastatic adenocarcinoma
nejm,all,42,image_42.jpg,Malaria,Babesiosis
nejm,all,43,image_43.jpg,Candidiasis,Vernal keratoconjunctivitis
nejm,all,44,image_44.jpg,Acne,Psoriasis
nejm,all,45,image_45.jpg,Diabetic retinopathy,Hydroxychloroquine toxicity
nejm,all,46,image_46.jpg,Cancer,Torus palatinus
nejm,all,47,image_47.jpg,Pneumonia,Dexamethasone
nejm,all,48,image_48.jpg,Appendicitis,Acute pancreatitis
nejm,all,49,image_49.jpg,thyroid cancer,Bleeding into a thyroid nodule
nejm,all,50,image_50.jpg,Blepharitis,Pyogenic granuloma
nejm,all,51,image_51.jpg,Fracture,Assault
nejm,all,52,image_52.jpg,Psoriasis,Tuberculoid leprosy
nejm,all,53,image_53.jpg,Atelectasis,Vein-graft aneurysms
nejm,all,54,image_54.jpg,Keratitis,Iris atrophy
nejm,all,55,image_55.jpg,Bunions,Iron deficiency
nejm,all,56,image_56.jpg,Lupus,Leprosy
