dataset,split,sample_id,file,prediction,label
nejm,all,1,image_1.jpg,"Hand, foot, and mouth disease","Hand, foot, and mouth disease"
nejm,all,2,image_2.jpg,Lyme disease,Tularemia
nejm,all,3,image_3.jpg,Carcinoid syndrome,Dermatomyositis
nejm,all,4,image_4.jpg,Epiglottitis,Epiglottitis
nejm,all,5,image_5.jpg,Food allergy,Frey’s syndrome
nejm,all,6,image_6.jpg,Hemiplegia,Hemiplegia
nejm,all,7,image_7.jpg,Paraesophageal hernia,Paraesophageal hernia
nejm,all,8,image_8.jpg,Pneumatosis intestinalis,Pneumatosis intestinalis
nejm,all,9,image_9.jpg,Separation of the iris,Separation of the iris
nejm,all,10,image_10.jpg,Macronodular cirrhosis,Polycystic liver disease
nejm,all,11,image_11.jpg,Sarcoidosis,Lepromatous leprosy
nejm,all,12,image_12.jpg,Pulmonary embolism,Chondroblastic osteosarcoma
nejm,all,13,image_13.jpg,Pseudoclubbing,Pseudoclubbing
nejm,all,14,image_14.jpg,Primary hyperoxaluria,Primary hyperoxaluria
nejm,all,15,image_15.jpg,Ogilvie’s Syndrome (acute colonic pseudo-obstruction),Cecal volvulus
nejm,all,16,image_16.jpg,Impetigo,Varicella
nejm,all,17,image_17.jpg,Middle cerebral artery stroke,Metronidazole-associated encephalopathy
nejm,all,18,image_18.jpg,Knife-cut ulcers from Crohn’s disease,Knife-cut ulcers from Crohn’s disease
nejm,all,19,image_19.jpg,Right sixth cranial nerve palsy,Right sixth cranial nerve palsy
nejm,all,20,image_20.jpg,Punctate palmoplantar keratoderma,Punctate palmoplantar keratoderma
nejm,all,21,image_21.jpg,Coloboma,Coloboma
nejm,all,22,image_22.jpg,Chemotherapy,Chemotherapy
nejm,all,23,image_23.jpg,Multiple biliary hamartomas,Multiple biliary hamartomas
nejm,all,24,image_24.jpg,Leukemia cutis,Graft-versus-host disease
nejm,all,25,image_25.jpg,Blastomycosis,Celiac disease
nejm,all,26,image_26.jpg,Ameelanotic melanoma,Amelanotic melanoma
nejm,all,27,image_27.jpg,Hemolytic-uremic syndrome,Thrombotic thrombocytopenic purpura
nejm,all,28,image_28.jpg,Intracranial hemorrhage,Meningioma
nejm,all,29,image_29.jpg,Inguinal hernia,Metastatic inguinal lymphadenopathy
nejm,all,30,image_30.jpg,Minocycline-induced pigmentation,Minocycline-induced pigmentation
nejm,all,31,image_31.jpg,Scabies,Scabies
nejm,all,32,image_32.jpg,Fibrous dysplasia,Osteopetrosis
nejm,all,33,image_33.jpg,Lipoid pneumonia,Desquamative interstitial pneumonia
nejm,all,34,image_34.jpg,Calciphylaxis,Waldenstrom's macroglobulinemia
nejm,all,35,image_35.jpg,Acute intestinal pseudo-obstruction,Esophagogastric bypass
nejm,all,36,image_36.jpg,Scabies,Larva currens from Strongyloides
nejm,all,37,image_37.jpg,Emphysematous pyelonephritis,Duodenal perforation
nejm,all,38,image_38.jpg,Addison’s disease,Adrenal mass
nejm,all,39,image_39.jpg,Epidermolysis bullosa,Hereditary hemorrhagic telangiectasia
nejm,all,40,image_40.jpg,Amiodarone-induced vortex keratopathy,Amiodarone-induced vortex keratopathy
nejm,all,41,image_41.jpg,Metastatic adenocarcinoma,Metastatic adenocarcinoma
nejm,all,42,image_42.jpg,Iron deficiency anemia,Babesiosis
nejm,all,43,image_43.jpg,Blepharitis,Vernal keratoconjunctivitis
nejm,all,44,image_44.jpg,Herpetic whitlow,Psoriasis
nejm,all,45,image_45.jpg,Age-related macular degeneration,Hydroxychloroquine toxicity
nejm,all,46,image_46.jpg,Phenytoin exposure,Torus palatinus
nejm,all,47,image_47.jpg,Temozolomide,Dexamethasone
nejm,all,48,image_48.jpg,Crohn’s disease,Acute pancreatitis
nejm,all,49,image_49.jpg,Scrofula,Bleeding into a thyroid nodule
nejm,all,50,image_50.jpg,Pyogenic granuloma,Pyogenic granuloma
nejm,all,51,image_51.jpg,Repetitive strain,Assault
nejm,all,52,image_52.jpg,Erythema multiforme,Tuberculoid leprosy
nejm,all,53,image_53.jpg,Thymoma,Vein-graft aneurysms
nejm,all,54,image_54.jpg,Mutton-fat keratic precipitates,Iris atrophy
nejm,all,55,image_55.jpg,Sarcoidosis,Iron deficiency
nejm,all,56,image_56.jpg,Staphylococcal scalded skin syndrome,Leprosy
nejm,all,57,image_57.jpg,Psoriasis,Hypercholesterolemia
nejm,all,58,image_58.jpg,Chronic kidney disease,Chronic kidney disease
nejm,all,59,image_59.jpg,Achalasia,Achalasia
nejm,all,60,image_60.jpg,Central retinal artery occlusion,Malignant hypertension
