dialog_id,utterance_id,file,prediction,label,split
0,0,dia0_utt0.mp4,neutral,positive,unmodified
0,1,dia0_utt1.mp4,neutral,negative,unmodified
0,2,dia0_utt2.mp4,neutral,neutral,unmodified
100,0,dia100_utt0.mp4,neutral,neutral,unmodified
100,1,dia100_utt1.mp4,neutral,neutral,unmodified
100,10,dia100_utt10.mp4,negative,negative,unmodified
100,11,dia100_utt11.mp4,neutral,neutral,unmodified
100,12,dia100_utt12.mp4,neutral,neutral,unmodified
100,13,dia100_utt13.mp4,neutral,neutral,unmodified
100,14,dia100_utt14.mp4,neutral,negative,unmodified
100,15,dia100_utt15.mp4,neutral,negative,unmodified
100,16,dia100_utt16.mp4,negative,neutral,unmodified
100,17,dia100_utt17.mp4,neutral,neutral,unmodified
100,18,dia100_utt18.mp4,neutral,negative,unmodified
100,19,dia100_utt19.mp4,positive,negative,unmodified
100,2,dia100_utt2.mp4,neutral,neutral,unmodified
100,3,dia100_utt3.mp4,neutral,neutral,unmodified
100,4,dia100_utt4.mp4,neutral,neutral,unmodified
100,5,dia100_utt5.mp4,neutral,negative,unmodified
100,6,dia100_utt6.mp4,neutral,negative,unmodified
100,7,dia100_utt7.mp4,neutral,neutral,unmodified
100,8,dia100_utt8.mp4,neutral,neutral,unmodified
100,9,dia100_utt9.mp4,neutral,neutral,unmodified
101,0,dia101_utt0.mp4,neutral,positive,unmodified
101,1,dia101_utt1.mp4,neutral,neutral,unmodified
101,2,dia101_utt2.mp4,negative,negative,unmodified
101,3,dia101_utt3.mp4,neutral,neutral,unmodified
102,0,dia102_utt0.mp4,neutral,negative,unmodified
102,1,dia102_utt1.mp4,neutral,neutral,unmodified
102,2,dia102_utt2.mp4,negative,negative,unmodified
102,3,dia102_utt3.mp4,neutral,neutral,unmodified
102,4,dia102_utt4.mp4,negative,negative,unmodified
102,5,dia102_utt5.mp4,neutral,negative,unmodified
102,6,dia102_utt6.mp4,negative,negative,unmodified
102,7,dia102_utt7.mp4,negative,negative,unmodified
102,8,dia102_utt8.mp4,negative,neutral,unmodified
102,9,dia102_utt9.mp4,positive,positive,unmodified
103,0,dia103_utt0.mp4,neutral,positive,unmodified
103,1,dia103_utt1.mp4,neutral,neutral,unmodified
103,2,dia103_utt2.mp4,neutral,negative,unmodified
103,3,dia103_utt3.mp4,neutral,negative,unmodified
103,4,dia103_utt4.mp4,neutral,negative,unmodified
103,5,dia103_utt5.mp4,neutral,positive,unmodified
104,0,dia104_utt0.mp4,neutral,positive,unmodified
104,1,dia104_utt1.mp4,negative,negative,unmodified
104,2,dia104_utt2.mp4,negative,neutral,unmodified
105,0,dia105_utt0.mp4,negative,negative,unmodified
105,1,dia105_utt1.mp4,positive,negative,unmodified
105,2,dia105_utt2.mp4,negative,negative,unmodified
106,0,dia106_utt0.mp4,neutral,negative,unmodified
106,1,dia106_utt1.mp4,negative,neutral,unmodified
106,2,dia106_utt2.mp4,negative,negative,unmodified
106,3,dia106_utt3.mp4,negative,negative,unmodified
107,0,dia107_utt0.mp4,neutral,neutral,unmodified
107,1,dia107_utt1.mp4,neutral,neutral,unmodified
107,10,dia107_utt10.mp4,neutral,neutral,unmodified
107,11,dia107_utt11.mp4,neutral,neutral,unmodified
