dialog_id,utterance_id,file,prediction,label,split
0,0,dia0_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
0,1,dia0_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
0,2,dia0_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
100,0,dia100_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
100,1,dia100_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
100,10,dia100_utt10.mp4,negative,negative,output_repeated_splits_test/audio
100,11,dia100_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
100,12,dia100_utt12.mp4,neutral,neutral,output_repeated_splits_test/audio
100,13,dia100_utt13.mp4,neutral,neutral,output_repeated_splits_test/audio
100,14,dia100_utt14.mp4,neutral,negative,output_repeated_splits_test/audio
100,15,dia100_utt15.mp4,neutral,negative,output_repeated_splits_test/audio
100,16,dia100_utt16.mp4,neutral,neutral,output_repeated_splits_test/audio
100,17,dia100_utt17.mp4,neutral,neutral,output_repeated_splits_test/audio
100,18,dia100_utt18.mp4,neutral,negative,output_repeated_splits_test/audio
100,19,dia100_utt19.mp4,neutral,negative,output_repeated_splits_test/audio
100,2,dia100_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
100,3,dia100_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
100,4,dia100_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
100,5,dia100_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
100,6,dia100_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
100,7,dia100_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
100,8,dia100_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
100,9,dia100_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
101,0,dia101_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
101,1,dia101_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
101,2,dia101_utt2.mp4,negative,negative,output_repeated_splits_test/audio
101,3,dia101_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
102,0,dia102_utt0.mp4,neutral,negative,output_repeated_splits_test/audio
102,1,dia102_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
102,2,dia102_utt2.mp4,negative,negative,output_repeated_splits_test/audio
102,3,dia102_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
102,4,dia102_utt4.mp4,negative,negative,output_repeated_splits_test/audio
102,5,dia102_utt5.mp4,negative,negative,output_repeated_splits_test/audio
102,6,dia102_utt6.mp4,negative,negative,output_repeated_splits_test/audio
102,7,dia102_utt7.mp4,negative,negative,output_repeated_splits_test/audio
102,8,dia102_utt8.mp4,negative,neutral,output_repeated_splits_test/audio
102,9,dia102_utt9.mp4,positive,positive,output_repeated_splits_test/audio
103,0,dia103_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
103,1,dia103_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
103,2,dia103_utt2.mp4,neutral,negative,output_repeated_splits_test/audio
103,3,dia103_utt3.mp4,negative,negative,output_repeated_splits_test/audio
103,4,dia103_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
103,5,dia103_utt5.mp4,neutral,positive,output_repeated_splits_test/audio
104,0,dia104_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
104,1,dia104_utt1.mp4,negative,negative,output_repeated_splits_test/audio
104,2,dia104_utt2.mp4,negative,neutral,output_repeated_splits_test/audio
105,0,dia105_utt0.mp4,neutral,negative,output_repeated_splits_test/audio
105,1,dia105_utt1.mp4,negative,negative,output_repeated_splits_test/audio
105,2,dia105_utt2.mp4,negative,negative,output_repeated_splits_test/audio
106,0,dia106_utt0.mp4,neutral,negative,output_repeated_splits_test/audio
106,1,dia106_utt1.mp4,negative,neutral,output_repeated_splits_test/audio
106,2,dia106_utt2.mp4,negative,negative,output_repeated_splits_test/audio
106,3,dia106_utt3.mp4,negative,negative,output_repeated_splits_test/audio
107,0,dia107_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
107,1,dia107_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
107,10,dia107_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
107,11,dia107_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
107,12,dia107_utt12.mp4,positive,positive,output_repeated_splits_test/audio
107,2,dia107_utt2.mp4,neutral,positive,output_repeated_splits_test/audio
107,3,dia107_utt3.mp4,neutral,negative,output_repeated_splits_test/audio
107,4,dia107_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
107,5,dia107_utt5.mp4,neutral,positive,output_repeated_splits_test/audio
107,6,dia107_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
107,7,dia107_utt7.mp4,neutral,negative,output_repeated_splits_test/audio
107,8,dia107_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
107,9,dia107_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
108,0,dia108_utt0.mp4,negative,negative,output_repeated_splits_test/audio
108,1,dia108_utt1.mp4,neutral,unknown,output_repeated_splits_test/audio
108,2,dia108_utt2.mp4,neutral,unknown,output_repeated_splits_test/audio
108,3,dia108_utt3.mp4,negative,negative,output_repeated_splits_test/audio
108,4,dia108_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
108,5,dia108_utt5.mp4,neutral,positive,output_repeated_splits_test/audio
108,6,dia108_utt6.mp4,positive,positive,output_repeated_splits_test/audio
108,7,dia108_utt7.mp4,neutral,positive,output_repeated_splits_test/audio
108,8,dia108_utt8.mp4,positive,positive,output_repeated_splits_test/audio
108,9,dia108_utt9.mp4,neutral,positive,output_repeated_splits_test/audio
109,0,dia109_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
109,1,dia109_utt1.mp4,neutral,positive,output_repeated_splits_test/audio
109,2,dia109_utt2.mp4,neutral,negative,output_repeated_splits_test/audio
109,3,dia109_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
109,4,dia109_utt4.mp4,neutral,positive,output_repeated_splits_test/audio
109,5,dia109_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
109,6,dia109_utt6.mp4,negative,neutral,output_repeated_splits_test/audio
109,7,dia109_utt7.mp4,neutral,negative,output_repeated_splits_test/audio
10,0,dia10_utt0.mp4,negative,negative,output_repeated_splits_test/audio
10,1,dia10_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
10,2,dia10_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
10,3,dia10_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
110,0,dia110_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
110,1,dia110_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
110,2,dia110_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
110,3,dia110_utt3.mp4,neutral,positive,output_repeated_splits_test/audio
110,4,dia110_utt4.mp4,positive,positive,output_repeated_splits_test/audio
110,5,dia110_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
110,6,dia110_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
110,7,dia110_utt7.mp4,neutral,positive,output_repeated_splits_test/audio
110,8,dia110_utt8.mp4,neutral,negative,output_repeated_splits_test/audio
111,0,dia111_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
111,1,dia111_utt1.mp4,positive,neutral,output_repeated_splits_test/audio
111,10,dia111_utt10.mp4,neutral,negative,output_repeated_splits_test/audio
111,11,dia111_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
111,12,dia111_utt12.mp4,neutral,neutral,output_repeated_splits_test/audio
111,13,dia111_utt13.mp4,neutral,negative,output_repeated_splits_test/audio
111,14,dia111_utt14.mp4,negative,neutral,output_repeated_splits_test/audio
111,2,dia111_utt2.mp4,positive,positive,output_repeated_splits_test/audio
111,3,dia111_utt3.mp4,negative,negative,output_repeated_splits_test/audio
111,4,dia111_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
111,5,dia111_utt5.mp4,negative,negative,output_repeated_splits_test/audio
111,6,dia111_utt6.mp4,negative,negative,output_repeated_splits_test/audio
111,7,dia111_utt7.mp4,neutral,negative,output_repeated_splits_test/audio
111,8,dia111_utt8.mp4,neutral,negative,output_repeated_splits_test/audio
