dataset,split,sample_id,file,error,traceback
imdb,all,tt12783454,tt12783454.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt12783454.jpg,
imdb,all,tt8522006,tt8522006.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt8522006.jpg,
imdb,all,tt14960572,tt14960572.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt14960572.jpg,
imdb,all,tt2763304,tt2763304.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt2763304.jpg,
imdb,all,tt10919380,tt10919380.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt10919380.jpg,
imdb,all,tt0092720,tt0092720.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0092720.jpg,
imdb,all,tt0120338,tt0120338.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0120338.jpg,
imdb,all,tt17351924,tt17351924.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt17351924.jpg,
imdb,all,tt5649108,tt5649108.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt5649108.jpg,
imdb,all,tt14715170,tt14715170.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt14715170.jpg,
imdb,all,tt10655524,tt10655524.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt10655524.jpg,
imdb,all,tt14452776,tt14452776.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt14452776.jpg,
imdb,all,tt0332280,tt0332280.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0332280.jpg,
imdb,all,tt27727074,tt27727074.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt27727074.jpg,
imdb,all,tt9115530,tt9115530.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt9115530.jpg,
imdb,all,tt22743064,tt22743064.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt22743064.jpg,
imdb,all,tt14824792,tt14824792.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt14824792.jpg,
imdb,all,tt12477480,tt12477480.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt12477480.jpg,
imdb,all,tt2080323,tt2080323.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt2080323.jpg,
imdb,all,tt18748482,tt18748482.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt18748482.jpg,
imdb,all,tt0805184,tt0805184.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0805184.jpg,
imdb,all,tt6412452,tt6412452.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt6412452.jpg,
imdb,all,tt8145202,tt8145202.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt8145202.jpg,
imdb,all,tt4586828,tt4586828.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt4586828.jpg,
imdb,all,tt23144234,tt23144234.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt23144234.jpg,
imdb,all,tt9354842,tt9354842.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt9354842.jpg,
imdb,all,tt16794528,tt16794528.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt16794528.jpg,
imdb,all,tt7349662,tt7349662.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt7349662.jpg,
imdb,all,tt8816194,tt8816194.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt8816194.jpg,
imdb,all,tt15184804,tt15184804.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt15184804.jpg,
imdb,all,tt11795652,tt11795652.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt11795652.jpg,
imdb,all,tt13022984,tt13022984.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt13022984.jpg,
imdb,all,tt10682266,tt10682266.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt10682266.jpg,
imdb,all,tt4565520,tt4565520.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt4565520.jpg,
imdb,all,tt2531344,tt2531344.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt2531344.jpg,
imdb,all,tt22041854,tt22041854.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt22041854.jpg,
imdb,all,tt5978724,tt5978724.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt5978724.jpg,
imdb,all,tt0098904,tt0098904.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0098904.jpg,
imdb,all,tt2263648,tt2263648.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt2263648.jpg,
imdb,all,tt0070849,tt0070849.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0070849.jpg,
imdb,all,tt7242142,tt7242142.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt7242142.jpg,
imdb,all,tt7703924,tt7703924.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt7703924.jpg,
imdb,all,tt4758646,tt4758646.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt4758646.jpg,
imdb,all,tt2631186,tt2631186.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt2631186.jpg,
imdb,all,tt4995790,tt4995790.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt4995790.jpg,
imdb,all,tt12045028,tt12045028.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt12045028.jpg,
imdb,all,tt14298328,tt14298328.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt14298328.jpg,
imdb,all,tt1442437,tt1442437.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt1442437.jpg,
imdb,all,tt6217804,tt6217804.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt6217804.jpg,
imdb,all,tt8637428,tt8637428.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt8637428.jpg,
imdb,all,tt0119558,tt0119558.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt0119558.jpg,
imdb,all,tt4477536,tt4477536.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt4477536.jpg,
imdb,all,tt13491620,tt13491620.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt13491620.jpg,
imdb,all,tt13288678,tt13288678.jpg,Missing image file: data/IMDB/IMDB_four_genre_posters/tt13288678.jpg,
