dialog_id,utterance_id,file,error
125,3,dia125_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/dia125_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
179,8,dia179_utt8.mp4,index 2 is out of bounds for dimension 0 with size 2
312,9,dia312_utt9.mp4,index 2 is out of bounds for dimension 0 with size 2
332,1,dia332_utt1.mp4,index 2 is out of bounds for dimension 0 with size 2
345,0,dia345_utt0.mp4,index 2 is out of bounds for dimension 0 with size 2
392,2,dia392_utt2.mp4,index 2 is out of bounds for dimension 0 with size 2
406,2,dia406_utt2.mp4,index 2 is out of bounds for dimension 0 with size 2
4,5,dia4_utt5.mp4,index 2 is out of bounds for dimension 0 with size 2
523,10,dia523_utt10.mp4,index 2 is out of bounds for dimension 0 with size 2
598,3,dia598_utt3.mp4,index 2 is out of bounds for dimension 0 with size 2
71,0,dia71_utt0.mp4,index 2 is out of bounds for dimension 0 with size 2
739,7,dia739_utt7.mp4,index 2 is out of bounds for dimension 0 with size 2
747,8,dia747_utt8.mp4,index 2 is out of bounds for dimension 0 with size 2
