dialog_id,utterance_id,file,prediction,label
0,0,dia0_utt0.mp4,neutral,neutral
0,1,dia0_utt1.mp4,neutral,neutral
0,10,dia0_utt10.mp4,negative,negative
0,11,dia0_utt11.mp4,neutral,neutral
0,12,dia0_utt12.mp4,positive,positive
0,13,dia0_utt13.mp4,positive,neutral
0,2,dia0_utt2.mp4,neutral,neutral
0,3,dia0_utt3.mp4,neutral,neutral
0,4,dia0_utt4.mp4,neutral,positive
0,5,dia0_utt5.mp4,neutral,neutral
0,6,dia0_utt6.mp4,neutral,neutral
0,7,dia0_utt7.mp4,neutral,neutral
0,8,dia0_utt8.mp4,neutral,neutral
0,9,dia0_utt9.mp4,neutral,neutral
1000,0,dia1000_utt0.mp4,negative,negative
1000,1,dia1000_utt1.mp4,negative,negative
1000,2,dia1000_utt2.mp4,negative,negative
1000,3,dia1000_utt3.mp4,neutral,neutral
1001,0,dia1001_utt0.mp4,neutral,neutral
1001,1,dia1001_utt1.mp4,neutral,neutral
1001,10,dia1001_utt10.mp4,positive,positive
1001,11,dia1001_utt11.mp4,neutral,neutral
1001,2,dia1001_utt2.mp4,neutral,neutral
1001,3,dia1001_utt3.mp4,neutral,positive
1001,4,dia1001_utt4.mp4,negative,negative
1001,5,dia1001_utt5.mp4,positive,positive
1001,6,dia1001_utt6.mp4,positive,positive
1001,7,dia1001_utt7.mp4,positive,positive
1001,8,dia1001_utt8.mp4,neutral,neutral
1001,9,dia1001_utt9.mp4,neutral,neutral
1002,0,dia1002_utt0.mp4,neutral,neutral
1002,1,dia1002_utt1.mp4,positive,positive
1002,2,dia1002_utt2.mp4,neutral,positive
1002,3,dia1002_utt3.mp4,neutral,neutral
1002,4,dia1002_utt4.mp4,positive,positive
1002,5,dia1002_utt5.mp4,positive,positive
1003,0,dia1003_utt0.mp4,neutral,neutral
1003,1,dia1003_utt1.mp4,neutral,neutral
1003,2,dia1003_utt2.mp4,neutral,neutral
1003,3,dia1003_utt3.mp4,neutral,neutral
1003,4,dia1003_utt4.mp4,neutral,neutral
1003,5,dia1003_utt5.mp4,neutral,neutral
1003,6,dia1003_utt6.mp4,positive,positive
1003,7,dia1003_utt7.mp4,neutral,negative
1004,0,dia1004_utt0.mp4,neutral,neutral
1004,1,dia1004_utt1.mp4,positive,positive
1004,2,dia1004_utt2.mp4,neutral,neutral
1005,0,dia1005_utt0.mp4,neutral,neutral
1005,1,dia1005_utt1.mp4,positive,positive
1005,10,dia1005_utt10.mp4,neutral,positive
1005,11,dia1005_utt11.mp4,neutral,negative
1005,12,dia1005_utt12.mp4,neutral,neutral
1005,13,dia1005_utt13.mp4,negative,negative
1005,14,dia1005_utt14.mp4,neutral,negative
1005,15,dia1005_utt15.mp4,neutral,neutral
1005,16,dia1005_utt16.mp4,neutral,negative
1005,17,dia1005_utt17.mp4,neutral,neutral
1005,18,dia1005_utt18.mp4,neutral,positive
1005,19,dia1005_utt19.mp4,neutral,neutral
1005,2,dia1005_utt2.mp4,positive,positive
1005,20,dia1005_utt20.mp4,neutral,negative
1005,21,dia1005_utt21.mp4,neutral,negative
1005,3,dia1005_utt3.mp4,positive,neutral
1005,4,dia1005_utt4.mp4,neutral,neutral
1005,5,dia1005_utt5.mp4,neutral,neutral
1005,6,dia1005_utt6.mp4,neutral,negative
1005,7,dia1005_utt7.mp4,positive,neutral
1005,8,dia1005_utt8.mp4,positive,neutral
1005,9,dia1005_utt9.mp4,neutral,neutral
1006,0,dia1006_utt0.mp4,negative,negative
1006,1,dia1006_utt1.mp4,neutral,positive
1006,2,dia1006_utt2.mp4,neutral,negative
1006,3,dia1006_utt3.mp4,positive,neutral
1006,4,dia1006_utt4.mp4,positive,neutral
1006,5,dia1006_utt5.mp4,negative,neutral
1007,0,dia1007_utt0.mp4,neutral,neutral
1007,1,dia1007_utt1.mp4,negative,negative
1007,10,dia1007_utt10.mp4,negative,negative
1007,11,dia1007_utt11.mp4,neutral,negative
1007,12,dia1007_utt12.mp4,neutral,negative
1007,13,dia1007_utt13.mp4,neutral,negative
1007,14,dia1007_utt14.mp4,neutral,negative
1007,15,dia1007_utt15.mp4,neutral,neutral
1007,2,dia1007_utt2.mp4,neutral,negative
1007,3,dia1007_utt3.mp4,neutral,negative
1007,4,dia1007_utt4.mp4,neutral,positive
1007,5,dia1007_utt5.mp4,negative,negative
1007,6,dia1007_utt6.mp4,neutral,negative
1007,7,dia1007_utt7.mp4,neutral,negative
1007,8,dia1007_utt8.mp4,negative,negative
1007,9,dia1007_utt9.mp4,neutral,neutral
1008,0,dia1008_utt0.mp4,neutral,negative
1008,1,dia1008_utt1.mp4,neutral,negative
1008,2,dia1008_utt2.mp4,positive,positive
1008,3,dia1008_utt3.mp4,neutral,neutral
1008,4,dia1008_utt4.mp4,neutral,neutral
1008,5,dia1008_utt5.mp4,neutral,neutral
1008,6,dia1008_utt6.mp4,neutral,neutral
1008,7,dia1008_utt7.mp4,negative,neutral
1008,8,dia1008_utt8.mp4,neutral,negative
1008,9,dia1008_utt9.mp4,neutral,neutral
1009,0,dia1009_utt0.mp4,negative,negative
1009,1,dia1009_utt1.mp4,neutral,neutral
1009,10,dia1009_utt10.mp4,neutral,positive
1009,11,dia1009_utt11.mp4,neutral,positive
1009,12,dia1009_utt12.mp4,negative,negative
1009,13,dia1009_utt13.mp4,positive,positive
1009,14,dia1009_utt14.mp4,neutral,neutral
1009,15,dia1009_utt15.mp4,neutral,neutral
1009,16,dia1009_utt16.mp4,positive,positive
1009,17,dia1009_utt17.mp4,neutral,positive
1009,18,dia1009_utt18.mp4,negative,negative
1009,2,dia1009_utt2.mp4,positive,positive
1009,3,dia1009_utt3.mp4,neutral,neutral
1009,4,dia1009_utt4.mp4,neutral,neutral
1009,5,dia1009_utt5.mp4,neutral,neutral
1009,6,dia1009_utt6.mp4,neutral,positive
1009,7,dia1009_utt7.mp4,negative,negative
1009,8,dia1009_utt8.mp4,neutral,negative
1009,9,dia1009_utt9.mp4,neutral,positive
100,0,dia100_utt0.mp4,neutral,neutral
100,1,dia100_utt1.mp4,neutral,neutral
100,2,dia100_utt2.mp4,neutral,neutral
100,3,dia100_utt3.mp4,negative,negative
100,4,dia100_utt4.mp4,neutral,neutral
100,5,dia100_utt5.mp4,neutral,neutral
100,6,dia100_utt6.mp4,neutral,neutral
100,7,dia100_utt7.mp4,neutral,negative
1010,0,dia1010_utt0.mp4,neutral,neutral
1010,1,dia1010_utt1.mp4,negative,neutral
1010,10,dia1010_utt10.mp4,negative,neutral
1010,11,dia1010_utt11.mp4,negative,positive
1010,2,dia1010_utt2.mp4,neutral,positive
1010,3,dia1010_utt3.mp4,negative,negative
1010,4,dia1010_utt4.mp4,positive,negative
1010,5,dia1010_utt5.mp4,neutral,negative
1010,6,dia1010_utt6.mp4,positive,neutral
1010,7,dia1010_utt7.mp4,positive,positive
1010,8,dia1010_utt8.mp4,neutral,neutral
1010,9,dia1010_utt9.mp4,negative,negative
1011,0,dia1011_utt0.mp4,positive,positive
1011,1,dia1011_utt1.mp4,neutral,neutral
1011,10,dia1011_utt10.mp4,neutral,neutral
1011,11,dia1011_utt11.mp4,neutral,negative
1011,12,dia1011_utt12.mp4,neutral,neutral
1011,2,dia1011_utt2.mp4,neutral,positive
1011,3,dia1011_utt3.mp4,neutral,neutral
1011,4,dia1011_utt4.mp4,neutral,neutral
1011,5,dia1011_utt5.mp4,positive,negative
1011,6,dia1011_utt6.mp4,neutral,neutral
1011,7,dia1011_utt7.mp4,neutral,neutral
1011,8,dia1011_utt8.mp4,neutral,neutral
1011,9,dia1011_utt9.mp4,neutral,neutral
1012,0,dia1012_utt0.mp4,neutral,neutral
1012,1,dia1012_utt1.mp4,neutral,positive
1012,10,dia1012_utt10.mp4,positive,negative
1012,11,dia1012_utt11.mp4,positive,positive
1012,2,dia1012_utt2.mp4,neutral,positive
1012,3,dia1012_utt3.mp4,neutral,positive
1012,4,dia1012_utt4.mp4,positive,positive
1012,5,dia1012_utt5.mp4,neutral,negative
1012,6,dia1012_utt6.mp4,neutral,negative
1012,7,dia1012_utt7.mp4,negative,negative
1012,8,dia1012_utt8.mp4,neutral,negative
1012,9,dia1012_utt9.mp4,positive,negative
1013,0,dia1013_utt0.mp4,neutral,neutral
