dialog_id,utterance_id,file,error
132,17,dia132_utt17.mp4,index 2 is out of bounds for dimension 0 with size 2
155,4,dia155_utt4.mp4,index 2 is out of bounds for dimension 0 with size 2
246,5,dia246_utt5.mp4,index 2 is out of bounds for dimension 0 with size 2
93,7,dia93_utt7.mp4,index 2 is out of bounds for dimension 0 with size 2
5,9,dia5_utt9.mp4,index 2 is out of bounds for dimension 0 with size 2
1000,0,dia1000_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1000_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1000,1,dia1000_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1000_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1000,2,dia1000_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1000_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1000,3,dia1000_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1000_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1001,0,dia1001_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1001_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1001,1,dia1001_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1001_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1001,10,dia1001_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1001_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1001,11,dia1001_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1001_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1001,2,dia1001_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1001_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1001,3,dia1001_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1001_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1001,4,dia1001_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1001_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1001,5,dia1001_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1001_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1001,6,dia1001_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1001_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1001,7,dia1001_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1001_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1002,0,dia1002_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1002_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1002,1,dia1002_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1002_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1002,2,dia1002_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1002_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1002,3,dia1002_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1002_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1002,4,dia1002_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1002_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1002,5,dia1002_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1002_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1004,0,dia1004_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1004_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1004,1,dia1004_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1004_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1004,2,dia1004_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1004_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1006,0,dia1006_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1006_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1006,1,dia1006_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1006_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1006,2,dia1006_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1006_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1006,3,dia1006_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1006_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1006,4,dia1006_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1006_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1006,5,dia1006_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1006_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1008,0,dia1008_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1008_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1008,1,dia1008_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1008_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1008,2,dia1008_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1008_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1008,6,dia1008_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1008_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1008,9,dia1008_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1008_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
