dialog_id,utterance_id,file,prediction,label,split
0,0,dia0_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
0,1,dia0_utt1.mp4,positive,negative,output_repeated_splits_test/visual
0,2,dia0_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
100,0,dia100_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
100,1,dia100_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
100,10,dia100_utt10.mp4,neutral,negative,output_repeated_splits_test/visual
100,11,dia100_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
100,12,dia100_utt12.mp4,neutral,neutral,output_repeated_splits_test/visual
100,13,dia100_utt13.mp4,neutral,neutral,output_repeated_splits_test/visual
100,14,dia100_utt14.mp4,neutral,negative,output_repeated_splits_test/visual
100,15,dia100_utt15.mp4,neutral,negative,output_repeated_splits_test/visual
100,16,dia100_utt16.mp4,neutral,neutral,output_repeated_splits_test/visual
100,17,dia100_utt17.mp4,neutral,neutral,output_repeated_splits_test/visual
100,18,dia100_utt18.mp4,neutral,negative,output_repeated_splits_test/visual
100,19,dia100_utt19.mp4,neutral,negative,output_repeated_splits_test/visual
100,2,dia100_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
100,3,dia100_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
100,4,dia100_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
100,5,dia100_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
100,6,dia100_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
100,7,dia100_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
100,8,dia100_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
100,9,dia100_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
101,0,dia101_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
101,1,dia101_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
101,2,dia101_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
101,3,dia101_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
102,0,dia102_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
102,1,dia102_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
102,2,dia102_utt2.mp4,negative,negative,output_repeated_splits_test/visual
